"ext","mode","jellyfin_indexed","scanner_flagged","details_reason","ffprobe_exit","ffprobe_stderr_first_line","duration_ms","notes"
"m4v","garbage-payload","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000023a063a4480] moov atom not found","23",""
"mkv","garbage-payload","yes","yes","decode-error","0","","26",""
"mov","garbage-payload","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000016f0fa73500] moov atom not found","23",""
"mp3","garbage-payload","yes","yes","decode-error","0","","24",""
"mp4","garbage-payload","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000017699bd47c0] moov atom not found","22",""
"mpg","garbage-payload","yes","yes","decode-error","0","","29",""
"ogg","garbage-payload","yes","no","","0","[ogg @ 000001a53e7336c0] CRC mismatch!","25",""
"opus","garbage-payload","yes","yes","unreadable","1","[ogg @ 0000026a0d8a7340] CRC mismatch!","24",""
"pdf","garbage-payload","yes","no","","1","C:\dev\mediadash-fixtures\books\_playfuzz\garbage-payload\b-pdf.pdf: Invalid data found when processing input","23",""
"ts","garbage-payload","yes","yes","decode-error","0","","57",""
"wav","garbage-payload","yes","no","","0","","33",""
"webm","garbage-payload","yes","no","","0","","25",""
"wmv","garbage-payload","yes","yes","decode-error","0","[asf @ 0000026985dc3680] packet_obj_size -1217133116 invalid","27",""
"3gp","header-only","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000002307e4e6fc0] moov atom not found","23",""
"aac","header-only","yes","yes","decode-error","0","","24",""
"ac3","header-only","yes","yes","decode-error","0","","23",""
"avi","header-only","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\movies\_playfuzz\header-only\v-avi.avi: Invalid data found when processing input","24",""
"cbz","header-only","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\comics\_playfuzz\header-only\c-cbz.cbz: Invalid data found when processing input","23",""
"epub","header-only","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\books\_playfuzz\header-only\b-epub.epub: Invalid data found when processing input","23",""
"flac","header-only","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\header-only\a-flac.flac: End of file","24",""
"flv","header-only","yes","yes","decode-error","0","[NULL @ 000002a636666000] Invalid NAL unit size (686 > 84).","25",""
"m4a","header-only","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000027e3b2c4540] moov atom not found","23",""
"m4v","header-only","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000027c8e6235c0] moov atom not found","23",""
"mkv","header-only","yes","yes","unreadable","1","[matroska,webm @ 000001ab2bb23800] File ended prematurely","23",""
"mov","header-only","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000021ea28d6040] moov atom not found","24",""
"mp3","header-only","yes","no","","0","","24",""
"mp4","header-only","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000002a880fc3340] moov atom not found","22",""
"mpg","header-only","yes","yes","decode-error","0","","24",""
"ogg","header-only","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\header-only\a-ogg.ogg: End of file","23",""
"opus","header-only","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\header-only\a-opus.opus: End of file","24",""
"pdf","header-only","yes","no","","1","C:\dev\mediadash-fixtures\books\_playfuzz\header-only\b-pdf.pdf: Invalid data found when processing input","23",""
"ts","header-only","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\movies\_playfuzz\header-only\v-ts.ts: End of file","22",""
"wav","header-only","yes","yes","decode-error","0","","24",""
"webm","header-only","yes","yes","unreadable","1","[matroska,webm @ 00000201c4ff4c40] File ended prematurely","23",""
"wmv","header-only","yes","yes","unreadable","1","Truncating packet of size 39 to 15","23",""
"3gp","magic-flipped","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000025b507d4240] moov atom not found","23",""
"aac","magic-flipped","yes","no","","0","","26",""
"ac3","magic-flipped","yes","yes","decode-error","0","","32",""
"avi","magic-flipped","yes","yes","no-duration","0","","30",""
"cbz","magic-flipped","yes","no","","1","C:\dev\mediadash-fixtures\comics\_playfuzz\magic-flipped\c-cbz.cbz: Invalid data found when processing input","23",""
"epub","magic-flipped","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\books\_playfuzz\magic-flipped\b-epub.epub: Invalid data found when processing input","23",""
"flac","magic-flipped","yes","yes","no-duration","0","[flac @ 00000211567bd580] invalid sync code","27",""
"flv","magic-flipped","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\movies\_playfuzz\magic-flipped\v-flv.flv: Invalid data found when processing input","40",""
"m4a","magic-flipped","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000001af31f73280] moov atom not found","23",""
"m4v","magic-flipped","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000002a6a6f03280] moov atom not found","22",""
"mkv","magic-flipped","yes","yes","unreadable","1","[matroska,webm @ 0000015e5f454140] EBML header parsing failed","41",""
"mov","magic-flipped","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000019588b03300] moov atom not found","24",""
"mp3","magic-flipped","yes","no","","0","","26",""
"mp4","magic-flipped","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000001cb71b833c0] moov atom not found","24",""
"mpg","magic-flipped","yes","no","","0","","26",""
"ogg","magic-flipped","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\magic-flipped\a-ogg.ogg: End of file","23",""
"opus","magic-flipped","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\magic-flipped\a-opus.opus: Invalid data found when processing input","26",""
"pdf","magic-flipped","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\books\_playfuzz\magic-flipped\b-pdf.pdf: Invalid data found when processing input","24",""
"ts","magic-flipped","yes","no","","0","","27",""
"wav","magic-flipped","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\magic-flipped\a-wav.wav: Invalid data found when processing input","37",""
"webm","magic-flipped","yes","yes","unreadable","1","[matroska,webm @ 000001b4e5e63380] EBML header parsing failed","45",""
"wmv","magic-flipped","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\movies\_playfuzz\magic-flipped\v-wmv.wmv: Invalid data found when processing input","41",""
"3gp","middle-hole","yes","yes","decode-error","0","[h264 @ 000001fd1cd75a00] gray chroma","26",""
"aac","middle-hole","yes","yes","decode-error","0","","25",""
"ac3","middle-hole","yes","yes","decode-error","0","","34",""
"avi","middle-hole","yes","no","","0","","26",""
"cbz","middle-hole","yes","no","","1","C:\dev\mediadash-fixtures\comics\_playfuzz\middle-hole\c-cbz.cbz: Invalid data found when processing input","24",""
"epub","middle-hole","yes","no","","1","C:\dev\mediadash-fixtures\books\_playfuzz\middle-hole\b-epub.epub: Invalid data found when processing input","24",""
"flac","middle-hole","yes","no","","0","","23",""
"flv","middle-hole","yes","yes","decode-error","0","[NULL @ 000001b1add95fc0] Invalid NAL unit size (0 > 2879).","26",""
"m4a","middle-hole","yes","yes","decode-error","0","","25",""
"m4v","middle-hole","yes","yes","decode-error","0","[h264 @ 000001ddb93c5980] gray chroma","27",""
"mkv","middle-hole","yes","yes","decode-error","0","[h264 @ 000002944c255780] Invalid NAL unit size (0 > 2879).","26",""
"mov","middle-hole","yes","yes","decode-error","0","[h264 @ 000001a3d1e25c80] cabac decode of qscale diff failed at 16 0","26",""
"mp3","middle-hole","yes","yes","decode-error","0","","25",""
"mp4","middle-hole","yes","yes","decode-error","0","[h264 @ 0000016047008bc0] gray chroma","26",""
"mpg","middle-hole","yes","yes","decode-error","0","","25",""
"ogg","middle-hole","yes","yes","unreadable","1","[ogg @ 0000027fef6c4540] CRC mismatch!","23",""
"opus","middle-hole","yes","no","","0","[ogg @ 000002549f4e3840] CRC mismatch!","24",""
"pdf","middle-hole","yes","no","","1","C:\dev\mediadash-fixtures\books\_playfuzz\middle-hole\b-pdf.pdf: Invalid data found when processing input","23",""
"ts","middle-hole","yes","no","","0","[h264 @ 000001c2a2077a40] SEI type 48 size 155 truncated at 73","26",""
"wav","middle-hole","yes","no","","0","","31",""
"webm","middle-hole","yes","no","","1","[vorbis @ 000001f444b96d00]  Invalid code lengths while generating vlcs.","25",""
"wmv","middle-hole","yes","no","","0","","26",""
"3gp","tail-truncated","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000019b9cf54380] moov atom not found","23",""
"aac","tail-truncated","yes","yes","decode-error","0","","25",""
"ac3","tail-truncated","yes","yes","decode-error","0","","24",""
"avi","tail-truncated","yes","yes","decode-error","0","","26",""
"cbz","tail-truncated","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\comics\_playfuzz\tail-truncated\c-cbz.cbz: Invalid data found when processing input","23",""
"epub","tail-truncated","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\books\_playfuzz\tail-truncated\b-epub.epub: Invalid data found when processing input","23",""
"flac","tail-truncated","yes","yes","decode-error","0","","24",""
"flv","tail-truncated","yes","yes","decode-error","0","","28",""
"m4a","tail-truncated","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 00000115c3634780] moov atom not found","23",""
"m4v","tail-truncated","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000001dc7882cf40] moov atom not found","23",""
"mkv","tail-truncated","yes","yes","decode-error","0","","26",""
"mov","tail-truncated","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000002a84ff730c0] moov atom not found","23",""
"mp3","tail-truncated","yes","no","","0","","24",""
"mp4","tail-truncated","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000001236feb3340] moov atom not found","23",""
"mpg","tail-truncated","yes","yes","decode-error","0","","26",""
"ogg","tail-truncated","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\tail-truncated\a-ogg.ogg: End of file","23",""
"opus","tail-truncated","yes","no","","0","","24",""
"pdf","tail-truncated","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\books\_playfuzz\tail-truncated\b-pdf.pdf: Invalid data found when processing input","23",""
"ts","tail-truncated","yes","yes","decode-error","0","","27",""
"wav","tail-truncated","yes","yes","decode-error","0","","28",""
"webm","tail-truncated","yes","yes","decode-error","0","","24",""
"wmv","tail-truncated","yes","yes","no-duration","0","","26",""
"3gp","wrong-ext","yes","no","","0","","25","container-vs-ext mismatch not detected"
"aac","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"ac3","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"avi","wrong-ext","yes","no","","0","","27","container-vs-ext mismatch not detected"
"cbz","wrong-ext","yes","yes","book-or-comic-corrupt","0","","26","book/comic magic caught mkv payload"
"epub","wrong-ext","yes","yes","book-or-comic-corrupt","0","","27","book/comic magic caught mkv payload"
"flac","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"flv","wrong-ext","yes","no","","0","","27","container-vs-ext mismatch not detected"
"m4a","wrong-ext","yes","no","","0","","25","container-vs-ext mismatch not detected"
"m4v","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"mkv","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"mov","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"mp3","wrong-ext","yes","no","","0","","27","container-vs-ext mismatch not detected"
"mp4","wrong-ext","yes","no","","0","","25","container-vs-ext mismatch not detected"
"mpg","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"ogg","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"opus","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"pdf","wrong-ext","yes","yes","book-or-comic-corrupt","0","","25","book/comic magic caught mkv payload"
"ts","wrong-ext","yes","no","","0","","25","container-vs-ext mismatch not detected"
"wav","wrong-ext","yes","no","","0","","27","container-vs-ext mismatch not detected"
"webm","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"wmv","wrong-ext","yes","no","","0","","26","container-vs-ext mismatch not detected"
"3gp","zero","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000001d787bf3300] moov atom not found","23",""
"aac","zero","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\zero\a-aac.aac: End of file","22",""
"ac3","zero","yes","yes","no-duration","0","","23",""
"avi","zero","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\movies\_playfuzz\zero\v-avi.avi: Invalid data found when processing input","23",""
"cbz","zero","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\comics\_playfuzz\zero\c-cbz.cbz: Invalid data found when processing input","23",""
"epub","zero","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\books\_playfuzz\zero\b-epub.epub: Invalid data found when processing input","23",""
"flac","zero","yes","yes","no-duration","0","","24",""
"flv","zero","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\movies\_playfuzz\zero\v-flv.flv: Invalid data found when processing input","23",""
"m4a","zero","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000013daafe4dc0] moov atom not found","22",""
"m4v","zero","yes","yes","no-duration","0","","24",""
"mkv","zero","yes","yes","unreadable","1","[matroska,webm @ 000001b0c8cc3900] EBML header parsing failed","22",""
"mov","zero","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 0000014b86e632c0] moov atom not found","23",""
"mp3","zero","yes","yes","unreadable","1","[mp3 @ 0000018f07a53300] Failed to find two consecutive MPEG audio frames.","23",""
"mp4","zero","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000002415b973300] moov atom not found","23",""
"mpg","zero","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\movies\_playfuzz\zero\v-mpg.mpg: Invalid data found when processing input","23",""
"ogg","zero","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\zero\a-ogg.ogg: End of file","23",""
"opus","zero","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\zero\a-opus.opus: Invalid data found when processing input","23",""
"pdf","zero","yes","yes","book-or-comic-corrupt","1","C:\dev\mediadash-fixtures\books\_playfuzz\zero\b-pdf.pdf: Invalid data found when processing input","23",""
"ts","zero","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\movies\_playfuzz\zero\v-ts.ts: Invalid data found when processing input","23",""
"wav","zero","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\music\_playfuzz\zero\a-wav.wav: Invalid data found when processing input","24",""
"webm","zero","yes","yes","unreadable","1","[matroska,webm @ 000001e8e7af32c0] EBML header parsing failed","22",""
"wmv","zero","yes","yes","unreadable","1","C:\dev\mediadash-fixtures\movies\_playfuzz\zero\v-wmv.wmv: Invalid data found when processing input","23",""
