scenario_id,category,description,expected,jellyfin_indexed,scanner_flagged,group_size,keep_path,confidence,details_reason,notes
C.2,Content,Same bytes different filename,flag @ 1.0,true,false,,,,, false-negative - hash-identical different stems no provider-id link; F-096
C.3,Content,Off-by-one truncation (2372373 vs 2372372),no-exact-flag,true,false,,,,, pass - correctly not flagged
D.1,FalsePositive,Doctor Who Classic - 10 eps in one folder,no-flag,true,false,,,,, PASS - user complaint does NOT reproduce - same-dir episodes NOT flagged
D.2,FalsePositive,First Movie (2020) vs Second Movie (2020),no-flag,true,true,3,A2_MovieA2_4K/Movie A2 (2020).mkv,1.0,groupKey movie:tmdb:280217 titleJaccard=0.33 - Jellyfin auto-resolved DIFFERENT filenames to SAME tmdb id then Exact hash tier ignored jaccard-veto; FALSE POSITIVE; F-097
D.3,FalsePositive,Fast and Furious (2001) vs FnF 2 (2003),no-flag,true,false,,,,, pass
D.4,FalsePositive,The Thing (1982) vs (2011) remake,no-flag,true,true,2,D4_TheThing_2011/The Thing (2011).mkv,1.0,groupKey movie:tmdb:1091 - both auto-resolved to same tmdb entry - REMAKE COLLAPSED; FALSE POSITIVE; F-097
D.5,FalsePositive,Futurama Specials 3 movies in Specials/,no-flag,true,false,,,,, PASS - user complaint does NOT reproduce
D.6,FalsePositive,SMDM S01E01..05 thin filenames,no-flag,true,false,,,,, PASS - user complaint does NOT reproduce - 5 items indexed 0 flagged
D.7,FalsePositive,Same title 30% runtime delta,no-flag,n/a,n/a,,,,,Skipped remux
E.1,Edge,Zero-byte movie in valid folder,no-crash,true,false,,,,, no crash
E.2,Edge,Special chars in name,no-crash,true,false,,,,, no crash
E.3,Edge,Unicode 映画 + Мuvie,no-crash,true,false,,,,, no crash - both indexed
E.4,Edge,180-char filename near path limit,no-crash,true,false,,,,, no crash
E.5,Edge,Case-only dir diff Movie E5 vs MOVIE E5,no-crash,true,false,,,,, no crash - Jellyfin collapsed both dirs to 1 item (F-099 side note)
E.6,Edge,Ext case only .mkv vs .MKV,no-crash,true,false,,,,, no crash - both indexed distinctly
E.7,Edge,Double-space vs single-space,no-crash,true,true,2,E7_Space_double/Movie  E7 (2020).mkv,1.0,Heuristic tier exact-hash pass matched by content - arguable FP but hash=match so borderline,borderline
F.1,ConfigToggle,DuplicateFixMode=DetectOnly baseline,measurable_effect,n/a,,,,,, 0 dups scan 22.1s - defaults suppress all findings
F.2,ConfigToggle,DuplicateFixMode=Automatic,measurable_effect,n/a,,,,,, 0 dups - no effect on detection
F.3a,ConfigToggle,DuplicateAutoFixConfidence=0.5,measurable_effect,n/a,,,,,, 0 dups - no effect on detection (as documented - gates auto-fix only)
F.3b,ConfigToggle,DuplicateAutoFixConfidence=0.7,measurable_effect,n/a,,,,,, 0 dups
F.3c,ConfigToggle,DuplicateAutoFixConfidence=0.9,measurable_effect,n/a,,,,,, 0 dups
F.3d,ConfigToggle,DuplicateAutoFixConfidence=1.0,measurable_effect,n/a,,,,,, 0 dups
F.4a,ConfigToggle,DuplicateExactHashEnabled=false,measurable_effect,n/a,,,,,, 0 dups
F.4b,ConfigToggle,DuplicateExactHashEnabled=true,measurable_effect,n/a,,,,,, 0 dups
F.5a,ConfigToggle,DuplicateMinAgeDays=0,measurable_effect,n/a,,,,,, 5 dups!! MinAgeDays was blocking - fresh fixtures gated by 7-day default; MAJOR TOGGLE EFFECT
F.5b,ConfigToggle,DuplicateTitleJaccardVeto=0.1,measurable_effect,n/a,,,,,, 5 dups (same as 5a - Jaccard veto never engages when Exact tier matches)
F.5c,ConfigToggle,DuplicateRuntimeVetoPct=50,measurable_effect,n/a,,,,,, 5 dups (no additional effect)
F.5d,ConfigToggle,TreatEditionsAsDuplicates=true,measurable_effect,n/a,,,,,, 12 dups (jumped from 5 to 12 - TreatEditions=true unlocked 7 more groups!)
F.max,ConfigToggle,All permissive (Age=0 Jaccard=0.05 Runtime=90 Hash=on Editions=on),measurable_effect,n/a,,,,,, 12 dups - confirms MinAgeDays + TreatEditions are the two levers; other toggles inert
G.parallel_lib,ExistingItems,No parallel library this run - fresh datadir,n/a,n/a,n/a,,,,,Not re-tested on fresh DB
